,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
10,Hot,Neptunian,gas,no-atmosphere,non-habitable,4.13,2.78,0.19,0.54,1.22,692.3414,692.3416,692.3416,1306.8,1306.8,1306.8,0.8,-26.54,5.28,4.92,0.061,0.0,0.06,0.0,Cyg,F,1.25,1.34,6322.0,2.573459,-0.06071394910461842,2.34,13.3,806.0,19.6309,49.765,-33.9,11.7334,1,0,1.165,2.7119999999999997,-2.43,2.47,-1.08,0.22,0.22,0,0,0,1,Transit
11,Hot,Neptunian,gas,metals-rich,non-habitable,10.03,3.7,0.2,0.73,1.65,1036.798,1036.798,1036.798,1445.7,1445.7,1445.7,2.0,-27.6,7.03,2.71,0.04,0.0,0.04,0.0,Lyr,F,1.16,1.11,6224.0,1.658877,0.075,4.205140795802378,12.237222991689753,537.984548250673,19.4436,38.4947,-34.3,14.8298,2,0,0.941,2.194,-2.44,2.81,-0.89,0.21,0.19,0,0,0,1,Primary Transit
12,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.05,1.44,1.01,1.46,1.45,755.488,755.488,755.4882,1335.7,1335.7,1335.7,3.1,-25.21,2.75,2.14,0.032,0.0,0.03,0.0,Lyr,G,0.91,0.89,5744.0,0.77362,-0.16899999999999998,4.205140795802378,12.237222991689753,537.984548250673,19.426,42.1806,-34.0,14.8634,2,0,0.6609999999999999,1.56,-2.4,-0.16,-0.96,0.28,0.28,0,0,0,1,Primary Transit
13,Hot,Jovian,gas,metals-rich,non-habitable,75.35,10.21,0.07,0.72,2.72,176.6044,183.4087,190.5477,928.7,937.5,946.6,5.3,-27.93,19.51,4.76,0.0542,0.02,0.05,204.0,Eri,G,0.94,0.87,5304.0,0.5386920000000001,0.19,3.6,12.6,257.0,4.4817,-20.5181,-32.4,8.5736,1,0,0.5660000000000001,1.3530000000000002,-2.3,7.98,-0.01,0.11,0.09,0,0,0,1,Primary Transit
14,Cold,Jovian,gas,hydrogen-rich,non-habitable,9367.47,10.33,8.49,87.74,30.11,0.1692638,0.2540446,0.3991789,163.4,179.3,202.5,79544.1,-20.8,19.73,1749.83,2.8373,0.21,2.77,64.9,Ser,G5,0.99,1.51,5591.0,1.998949,0.04,9.8,6.9,37.38,18.3344,-9.5928,-25.3,0.2902,2,0,1.073,2.541,1.43,18.83,41.43,0.02,0.23,0,0,0,1,Radial Velocity
15,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.31,1.59,1.07,1.7,1.65,1974.849,1974.849,1974.849,1698.4,1698.4,1698.4,4.6,-26.46,3.02,1.62,0.027000000000000003,0.0,0.03,0.0,Cyg,G,1.02,1.3,5551.0,1.439665,0.061,4.205140795802378,12.237222991689753,537.984548250673,19.5054,46.0974,-35.0,25.8783,4,0,0.9129999999999999,2.164,-2.42,-0.15,-0.96,0.28,0.28,0,0,0,1,Primary Transit
16,Hot,Neptunian,gas,metals-rich,non-habitable,3.33,2.6,0.19,0.49,1.13,21.67716,21.67717,21.67717,549.7,549.7,549.7,0.6,-22.61,4.94,16.01,0.1149,0.0,0.11,0.0,Cyg,K,0.79,0.74,4913.0,0.286247,-0.06071394910461842,4.68,15.4,651.0,19.8017,48.4786,-30.1,3.4323,1,0,0.42100000000000004,1.021,-2.02,2.42,-0.8,0.24,0.28,0,0,0,1,Transit
17,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.45,1.16,0.92,1.07,1.11,640.6149,640.615,640.6151,1281.7,1281.7,1281.7,1.3,-24.56,2.21,1.63,0.026000000000000002,0.0,0.03,0.0,Lyr,K,0.79,0.81,5208.0,0.43305600000000005,-0.051,4.205140795802378,12.237222991689753,537.984548250673,18.8312,43.8899,-33.8,16.660999999999998,2,0,0.51,1.224,-2.36,-0.17,-1.13,0.28,0.29,0,0,0,1,Primary Transit
18,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.36,2.35,1.57,3.68,2.94,24.51227,24.51227,24.51227,566.9,566.9,566.9,31.9,-22.53,4.47,20.83,0.141,0.0,0.14,0.0,Cyg,K,0.88,0.83,5299.0,0.487328,0.077,4.205140795802378,12.237222991689753,537.984548250673,19.7177,42.4243,-30.2,3.1374,5,0,0.539,1.288,-2.06,-0.12,0.66,0.32,0.29,0,0,0,1,Primary Transit
19,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.12,2.04,1.31,2.68,2.34,134.5526,134.5526,134.5527,867.7,867.7,867.7,14.6,-24.08,3.87,10.66,0.098,0.0,0.1,0.0,Cyg,F,0.99,1.05,6012.0,1.292244,-0.046,4.205140795802378,12.237222991689753,537.984548250673,19.7084,49.1304,-32.1,5.7122,2,0,0.841,1.97,-2.32,-0.13,-0.2,0.3,0.26,0,0,0,1,Primary Transit
20,Hot,Neptunian,gas,metals-rich,non-habitable,3.57,2.65,0.19,0.51,1.16,118.3758,118.3758,118.3758,840.4,840.4,840.4,0.7,-24.51,5.05,6.65,0.0663,0.0,0.07,0.0,Cyg,G,0.88,0.84,5355.0,0.520579,-0.06071394910461842,4.47,14.1,447.0,19.8141,43.6437,-31.9,6.7543,2,0,0.555,1.324,-2.27,2.44,-0.96,0.22,0.23,0,0,0,1,Transit
21,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.8,0.98,0.86,0.84,0.91,166.3967,222.5487,304.5408,915.0,979.8,1064.3,0.7,-23.03,1.85,8.46,0.079,0.15,0.08,0.0,Lyr,G,1.0,1.13,5884.0,1.373212,0.02,4.205140795802378,12.237222991689753,537.984548250673,19.23,40.2453,-32.6,7.7158,3,0,0.8740000000000001,2.053,-2.35,-0.17,-1.17,0.28,0.3,0,0,0,1,Primary Transit
22,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.21,1.58,1.07,1.69,1.63,45.46983,45.469840000000005,45.469840000000005,661.6,661.6,661.6,4.5,-22.34,3.0,12.65,0.1014,0.0,0.1,0.0,Aqr,K,0.87,0.84,5213.0,0.46751899999999996,-0.06071394910461842,4.205140795802378,10.8,78.06,22.2141,-10.9254,-30.9,4.4158,1,0,0.53,1.271,-2.16,-0.15,-0.5,0.31,0.3,0,0,0,1,Transit
23,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.78,2.18,1.42,3.1,2.6,36.081520000000005,36.08153,36.081540000000004,624.4,624.4,624.4,21.0,-22.79,4.15,10.13,0.0832,0.0,0.08,0.0,Lyr,K,0.75,0.72,4815.0,0.25,-0.06071394910461842,4.79,15.6,659.0,19.2446,39.824,-30.6,4.6108,1,0,0.395,0.9620000000000001,-2.1,-0.13,0.28,0.32,0.28,0,0,0,1,Transit
24,Warm,Jovian,gas,hydrogen-rich,non-habitable,249.26,9.8,0.26,2.59,5.04,0.3782227,0.47784440000000006,0.6125921999999999,199.8,211.2,225.4,66.0,-21.36,18.71,67.3,0.316,0.12,0.31,341.0,CVn,K0,0.93,0.24,5460.0,0.047370999999999996,0.25,4.205140795802378,9.4,16.74,13.4058,48.885,-25.9,0.4155,2,2,0.166,0.396,0.31,6.13,4.96,0.11,0.43,0,0,0,1,Radial Velocity
25,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.49,1.18,0.92,1.08,1.13,295.9748,295.9748,295.9748,1056.7,1056.7,1056.7,1.4,-23.74,2.23,7.47,0.0797,0.0,0.08,0.0,Cyg,F,1.21,1.21,6149.0,1.8779270000000001,-0.06071394910461842,1.51,12.8,540.0,19.204,51.3545,-32.9,8.102,1,0,1.005,2.3480000000000003,-2.38,-0.17,-1.06,0.28,0.3,0,0,0,1,Transit
26,Hot,Jovian,gas,hydrogen-rich,non-habitable,1907.64,11.68,1.2,13.98,12.78,85.60685,98.24583,113.3135,774.9,801.4,831.2,2282.0,-27.54,22.34,480.5,1.2,0.07,1.2,22.1,CMi,K2III,1.1,21.4,4305.0,141.126949,-0.32,6.84,4.4,80.9,8.0378,2.3344,-31.7,9.538,1,0,9.56,23.838,-2.17,9.51,6.99,0.08,0.08,0,0,0,1,Radial Velocity
27,Cold,Jovian,gas,hydrogen-rich,non-habitable,632.7,11.25,0.44,5.0,7.5,0.03493688,0.05657864,0.09785918,110.1,122.7,142.5,280.9,-19.36,21.51,3810.0,4.89,0.25,4.73,250.0,Cyg,G5,1.06,1.17,5714.0,1.30925,0.16,5.33,7.9,50.0,19.7825,34.4208,-23.6,0.1318,2,0,0.862,2.0340000000000003,5.94,7.41,11.22,0.06,0.16,1,0,0,1,Radial Velocity
28,Hot,Neptunian,gas,metals-rich,non-habitable,7.57,3.37,0.2,0.67,1.5,186.1337,186.1338,186.1338,941.0,941.0,941.0,1.5,-25.53,6.41,22.82,0.17800000000000002,0.0,0.18,0.0,Cyg,F,2.11,1.85,6620.0,5.897463,-0.094,4.205140795802378,12.237222991689753,537.984548250673,19.7289,40.3006,-32.4,5.5409,2,0,1.733,4.016,-2.36,2.68,-0.79,0.21,0.2,0,0,0,1,Primary Transit
29,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.31,1.13,0.91,1.02,1.08,8.133963,8.133963,8.133965,430.2,430.2,430.2,1.2,-19.73,2.15,14.65,0.14,0.0,0.14,0.0,Cyg,K,1.71,0.74,4250.0,0.159426,-0.56,4.205140795802378,15.0,537.984548250673,19.7408,39.9789,-29.0,2.8095,1,0,0.322,0.805,-1.75,-0.17,-0.73,0.34,0.45,0,0,0,1,Primary Transit
30,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.18,1.1,0.9,0.98,1.04,130.1683,130.1684,130.1684,860.5,860.5,860.5,1.1,-22.69,2.09,11.63,0.1021,0.0,0.1,0.0,Cyg,G,1.05,1.12,5892.0,1.356366,-0.06071394910461842,5.01,13.3,587.0,19.4721,38.915,-32.0,5.8496,1,0,0.868,2.039,-2.31,-0.17,-1.05,0.28,0.3,0,0,0,1,Transit
31,Hot,Jovian,gas,metals-rich,non-habitable,288.37,13.59,0.12,1.56,4.61,703.0079,769.9532,845.0991,1311.9,1341.5,1373.6,33.2,-30.12,26.04,3.41,0.0447,0.05,0.04,0.0,Psc,F8-G0,1.02,1.09,6150.0,1.5361200000000002,-0.29,5.0,12.0,410.0,23.5744,-1.58,-34.0,13.0879,1,0,0.909,2.124,-2.42,9.67,0.7,0.09,0.07,0,0,0,1,Primary Transit
32,Hot,Neptunian,gas,metals-rich,non-habitable,38.15,10.53,0.03,0.34,1.9,49.75849,49.7585,49.7585,676.6,676.6,676.6,1.2,-26.57,20.11,5.72,0.055,0.0,0.06,0.0,Vir,K6,0.69,0.66,4430.0,0.15051900000000001,0.02,4.205140795802378,11.6,537.984548250673,12.5592,-10.1461,-31.0,6.3983,1,0,0.311,0.7709999999999999,-2.11,9.86,-0.31,0.09,0.1,0,0,0,1,Primary Transit
33,Hot,Jovian,gas,hydrogen-rich,non-habitable,604.09,14.56,0.2,2.85,6.44,1457.515,1457.515,1457.515,1574.2,1574.2,1574.2,118.2,-30.96,27.95,1.4,0.0243,0.0,0.02,0.0,Her,G5,0.98,0.96,5680.0,0.860648,0.02,4.4,13.3,300.0,17.8189,29.8792,-34.7,21.1738,1,0,0.7,1.6540000000000001,-2.42,10.49,1.41,0.08,0.06,0,0,0,1,Primary Transit
34,Hot,Neptunian,gas,metals-rich,non-habitable,35.55,5.63,0.2,1.12,2.51,11.00693,11.00693,11.00694,464.0,464.0,464.0,7.1,-23.56,10.72,51.53,0.264,0.0,0.26,0.0,Cyg,G,0.92,0.9,5700.0,0.767139,0.15,4.205140795802378,12.237222991689753,537.984548250673,19.5249,42.9661,-29.3,1.8168,4,0,0.66,1.5590000000000002,-1.88,3.75,0.52,0.19,0.23,0,0,0,1,Primary Transit
35,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.58,0.88,0.84,0.74,0.81,626.9587,626.9588,626.9589,1274.8,1274.8,1274.8,0.5,-23.93,1.68,3.03,0.0413,0.0,0.04,0.0,Cyg,G,1.02,1.02,5815.0,1.0673059999999999,-0.06071394910461842,4.17,13.4,529.0,19.519000000000002,43.216,-33.8,13.2037,1,0,0.774,1.821,-2.4,-0.18,-1.29,0.27,0.29,0,0,0,1,Transit
36,Cold,Jovian,gas,hydrogen-rich,non-habitable,1475.24,11.68,0.93,10.82,11.24,0.02488932,0.05017497,0.1171233,101.2,117.3,149.0,1366.4,-19.35,22.33,1773.4,2.77,0.37,2.57,22.6,Her,K0 V,0.9,0.71,5311.0,0.357817,0.43,5.1,6.7,18.1,16.1731,43.8217,-23.5,0.1466,1,0,0.461,1.102,6.36,8.87,17.88,0.05,0.13,0,0,0,1,Radial Velocity
37,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.46,2.17,1.41,3.06,2.58,6.9240639999999996,6.9240639999999996,6.924066000000001,413.3,413.3,413.3,20.4,-20.98,4.13,9.47,0.069,0.0,0.07,0.0,Lyr,M,0.49,0.46,3631.0,0.033,-0.06071394910461842,4.47,15.1,150.0,18.9155,45.9588,-28.8,3.5515,2,0,0.14800000000000002,0.382,-1.68,-0.13,0.72,0.35,0.41,0,0,0,1,Transit
38,Hot,Neptunian,gas,no-atmosphere,non-habitable,5.92,3.11,0.2,0.61,1.38,995.5985,995.5987,995.5989,1431.1,1431.1,1431.1,1.2,-27.18,5.92,1.26,0.0217,0.0,0.02,0.0,Lyr,K,0.86,0.82,5281.0,0.46922600000000003,-0.06071394910461842,4.37,15.3,867.0,19.2219,47.3816,-34.3,20.2341,1,0,0.529,1.265,-2.38,2.58,-1.02,0.21,0.21,0,0,0,1,Transit
39,Hot,Superterran,rocky-iron,metals-rich,non-habitable,15.1,2.2,1.43,3.13,2.62,29.307290000000002,29.3073,29.3073,592.8,592.8,592.8,21.6,-22.57,4.17,13.77,0.105,0.0,0.1,0.0,Lyr,K,0.86,0.76,4997.0,0.323113,0.23800000000000002,4.205140795802378,12.237222991689753,537.984548250673,19.0667,40.9193,-30.4,3.858,5,0,0.445,1.077,-2.08,-0.13,0.35,0.32,0.29,0,0,0,1,Primary Transit
40,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.44,1.36,0.98,1.33,1.34,69.33565,69.33565,69.33566,735.2,735.2,735.2,2.4,-22.46,2.58,13.06,0.10800000000000001,0.0,0.11,0.0,Lyr,G,0.99,0.88,5841.0,0.8087310000000001,-0.115,4.205140795802378,12.237222991689753,537.984548250673,19.3819,37.2527,-31.4,4.3433,2,0,0.672,1.581,-2.24,-0.16,-0.77,0.3,0.3,0,0,0,1,Primary Transit
41,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.73,1.86,1.2,2.24,2.04,1607.112,1607.1129999999998,1607.1129999999998,1613.1,1613.1,1613.1,9.3,-26.58,3.53,1.98,0.0316,0.0,0.03,0.0,Dra,F,1.07,1.14,6087.0,1.60071,-0.06071394910461842,3.98,13.8,787.0,19.0592,47.8804,-34.8,19.3417,2,0,0.932,2.1790000000000003,-2.44,-0.14,-0.75,0.28,0.26,0,0,0,1,Transit
42,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.5,1.5,1.03,1.55,1.53,2.820614,3.300297,3.8867190000000003,330.2,343.0,357.7,3.6,-19.37,2.85,94.11,0.374,0.08,0.37,228.0,Cet,G8.5V,0.78,0.79,5344.0,0.460153,-0.55,5.8,3.5,3.65,1.7344,-15.9375,-28.0,1.1336,7,1,0.522,1.246,-1.41,-0.15,-0.14,0.41,0.59,0,0,0,0,radial velocity
43,Hot,Neptunian,gas,metals-rich,non-habitable,3.15,2.55,0.19,0.48,1.11,66.79263,66.79263,66.79265,728.3,728.3,728.3,0.6,-23.8,4.85,11.46,0.098,0.0,0.1,0.0,Cyg,G,0.96,0.84,5642.0,0.641476,-0.151,4.205140795802378,12.237222991689753,537.984548250673,19.7848,41.7555,-31.3,4.5691,3,0,0.606,1.433,-2.23,2.41,-0.93,0.23,0.25,0,0,0,1,Primary Transit
44,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,90.71348,90.71349000000001,90.71351999999999,786.3,786.3,786.3,13.1,-23.6,3.79,16.86,0.1324,0.0,0.13,0.0,Cyg,F,1.09,1.14,6077.0,1.5902180000000001,-0.06071394910461842,3.09,15.0,1284.0,19.7258,43.1561,-31.6,4.5897,1,0,0.929,2.174,-2.28,-0.13,-0.17,0.3,0.27,0,0,0,1,Transit
45,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.77,1.64,1.09,1.78,1.71,485.2695,485.2695,485.2696,1195.8,1195.8,1195.8,5.2,-24.99,3.11,2.59,0.0359,0.0,0.04,0.0,Cyg,G,0.92,0.88,5477.0,0.62521,-0.06071394910461842,4.27,14.0,552.0,19.2108,48.1652,-33.5,13.0938,2,0,0.604,1.435,-2.37,-0.15,-0.77,0.29,0.28,0,0,0,1,Transit
46,Hot,Neptunian,gas,metals-rich,non-habitable,30.94,5.38,0.2,1.07,2.4,83.00776,83.00777,83.00777,769.0,769.0,769.0,6.1,-25.67,10.24,8.99,0.0808,0.0,0.08,0.0,Oph,G9 V,0.87,0.87,5315.0,0.541928,0.0,4.205140795802378,12.3,537.984548250673,16.8284,-19.5428,-31.6,5.7405,3,0,0.5670000000000001,1.3559999999999999,-2.23,3.62,-0.06,0.19,0.16,0,0,0,1,Transit
47,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.59,1.2,0.93,1.11,1.15,735.0216,735.0218,735.0219999999999,1326.5,1326.5,1326.5,1.5,-24.77,2.28,2.62,0.0373,0.0,0.04,0.0,Cyg,G,1.01,1.0,5808.0,1.020931,-0.06071394910461842,4.07,15.2,1180.0,19.5326,49.485,-33.9,14.3365,1,0,0.757,1.7819999999999998,-2.4,-0.17,-1.12,0.27,0.29,0,0,0,1,Transit
48,Hot,Neptunian,gas,metals-rich,non-habitable,4.34,2.82,0.19,0.55,1.24,29.13594,29.13594,29.13595,591.9,591.9,591.9,0.8,-23.12,5.37,28.51,0.1826,0.0,0.18,0.0,Cyg,G,1.0,0.99,5765.0,0.971309,-0.06071394910461842,4.27,15.8,1378.0,19.4822,38.8922,-30.4,2.8899,1,0,0.74,1.744,-2.11,2.48,-0.74,0.23,0.26,0,0,0,1,Transit
49,Hot,Neptunian,gas,no-atmosphere,non-habitable,4.74,2.9,0.19,0.56,1.28,953.3513,953.3513,953.3515,1415.7,1415.7,1415.7,0.9,-26.98,5.51,5.19,0.0656,0.0,0.07,0.0,Cyg,F,1.4,1.57,6564.0,4.105474,-0.06071394910461842,1.62,15.4,2511.0,19.5418,42.3201,-34.2,12.7762,1,0,1.45,3.364,-2.45,2.51,-1.07,0.21,0.21,0,0,0,1,Transit
50,Hot,Superterran,rocky-iron,metals-rich,non-habitable,19.94,2.34,1.55,3.64,2.92,748.6287,748.6289,748.6291,1332.6,1332.6,1332.6,31.0,-26.25,4.45,5.99,0.0703,0.0,0.07,0.0,Cyg,F,1.29,1.65,6237.0,3.696245,-0.06071394910461842,3.09,12.2,568.0,19.9774,46.1984,-34.0,12.539000000000001,1,0,1.403,3.2710000000000004,-2.43,-0.12,-0.18,0.29,0.24,0,0,0,1,Transit
51,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.04,1.81,1.18,2.14,1.97,140.9107,140.9107,140.9107,877.8,877.8,877.8,8.3,-23.87,3.45,8.68,0.0824,0.0,0.08,0.0,Lyr,G,0.99,0.98,5771.0,0.9557549999999999,-0.06071394910461842,4.27,15.2,1153.0,19.2515,42.2132,-32.1,6.3446,1,0,0.7340000000000001,1.73,-2.31,-0.14,-0.44,0.3,0.27,0,0,0,1,Transit
52,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.38,1.84,1.19,2.19,2.0,48.5628,48.56281,48.56281,672.5,672.5,672.5,8.8,-22.74,3.49,17.67,0.1305,0.0,0.13,0.0,Cyg,G,0.95,0.94,5683.0,0.8269059999999999,-0.06071394910461842,4.17,14.9,910.0,19.6987,40.732,-31.0,3.8397,1,0,0.6859999999999999,1.621,-2.19,-0.14,-0.24,0.31,0.29,0,0,0,1,Transit
53,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.23,1.32,0.97,1.28,1.3,592.1912,592.1912,592.1913,1256.8,1256.8,1256.8,2.2,-24.75,2.51,2.93,0.04,0.0,0.04,0.0,Dra,G,0.97,1.03,5617.0,0.947506,-0.052000000000000005,4.205140795802378,12.237222991689753,537.984548250673,18.8805,48.5805,-33.7,13.7556,4,0,0.738,1.745,-2.38,-0.16,-1.02,0.28,0.29,0,0,0,1,Primary Transit
54,Cold,Jovian,gas,hydrogen-rich,non-habitable,60.02,6.68,0.2,1.35,3.0,0.00047770800000000003,0.00047770800000000003,0.00047770800000000003,37.7,37.7,37.7,12.1,-12.97,12.71,718.368178590932,0.7,0.0,0.7,0.0,Sgr,Brown Dwarf,0.05,0.0,30000.0,0.000234,-0.06071394910461842,4.205140795802378,12.237222991689753,2000.0,18.0658,-28.4553,-18.4,0.0004,1,0,0.011000000000000001,0.024,98.62,4.3,7.72,0.01,0.18,0,0,0,1,Microlensing
