,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
10,Cold,Jovian,gas,hydrogen-rich,non-habitable,171.69,9.01,0.23,2.11,4.36,0.10641760000000001,0.1289065,0.15767620000000002,145.5,152.4,160.5,40.3,-19.74,17.19,2391.0,3.6,0.1,3.58,295.0,UMa,G0V,1.03,1.24,5892.0,1.6625860000000001,0.0,7.4,5.1,13.97,10.9914,40.4294,-24.5,0.1844,3,1,0.961,2.258,3.08,5.63,5.1,0.11,0.27,0,0,0,1,Radial Velocity
11,Hot,Jovian,gas,metals-rich,non-habitable,149.43,21.28,0.02,0.33,2.65,590.7382,598.9285,607.2656,1256.0,1260.3,1264.7,2.3,-30.82,41.33,4.23,0.052000000000000005,0.01,0.05,54.1,Peg,G2 IV,1.11,1.27,5793.0,1.619464,0.2,4.0,5.5,14.7,22.9575,20.7686,-33.7,13.0026,1,0,0.9540000000000001,2.247,-2.4,18.21,-0.29,0.05,0.05,1,0,0,1,Radial Velocity
12,Hot,Jovian,gas,hydrogen-rich,non-habitable,267.07,9.94,0.27,2.7,5.18,45.02418,45.23154,45.44021,659.9,660.7,661.5,72.6,-26.34,18.98,14.65,0.1134,0.0,0.11,110.0,Cnc,K0IV-V,0.91,0.94,5196.0,0.581554,0.31,10.2,6.0,12.34,8.8769,28.3339,-30.9,4.4331,5,1,0.591,1.419,-2.15,6.23,2.17,0.13,0.15,1,0,0,1,Radial Velocity
13,Hot,Jovian,gas,metals-rich,non-habitable,56.72,6.56,0.2,1.32,2.94,8.983614999999999,10.34999,11.98713,441.1,456.5,474.0,11.4,-23.83,12.49,44.37,0.2374,0.07,0.24,356.0,Cnc,K0IV-V,0.91,0.94,5196.0,0.581554,0.31,10.2,6.0,12.34,8.8769,28.3339,-29.3,2.1229,5,1,0.591,1.419,-1.86,4.23,0.93,0.17,0.28,1,0,0,1,Radial Velocity
14,Cold,Jovian,gas,hydrogen-rich,non-habitable,1227.25,11.65,0.78,9.04,10.26,0.01859472,0.01961515,0.02070712,94.1,95.3,96.6,952.3,-18.24,22.28,4867.0,5.446000000000001,0.03,5.44,254.0,Cnc,K0IV-V,0.91,0.94,5196.0,0.581554,0.31,10.2,6.0,12.34,8.8769,28.3339,-22.4,0.0923,5,1,0.591,1.419,10.73,8.49,18.59,0.04,0.1,1,0,0,1,Radial Velocity
15,Hot,Superterran,rocky-water,metals-rich,non-habitable,8.1,1.99,1.03,2.05,2.02,2308.751,2440.741,2582.373,1766.0,1790.4,1816.1,8.3,-27.18,3.78,0.74,0.0154,0.03,0.02,170.0,Cnc,K0IV-V,0.91,0.94,5196.0,0.581554,0.31,10.2,6.0,12.34,8.8769,28.3339,-35.2,33.0178,5,1,0.591,1.419,-2.39,0.06,-0.81,0.28,0.26,1,0,0,1,Primary Transit
16,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.09,1.66,1.1,1.84,1.75,234.718,296.5414,380.1633,997.2,1054.4,1125.0,5.6,-24.5,3.16,4.21,0.0502,0.12,0.05,105.0,Vir,G5V,0.95,0.94,5531.0,0.741925,-0.01,8.96,4.7,8.52,13.3067,-18.3111,-32.9,10.0643,3,0,0.6559999999999999,1.556,-2.35,-0.15,-0.69,0.29,0.27,1,0,0,1,Radial Velocity
17,Hot,Neptunian,gas,metals-rich,non-habitable,18.22,4.51,0.2,0.9,2.01,12.0694,15.83946,21.20532,474.9,506.4,546.7,3.6,-23.48,8.57,38.02,0.2175,0.14,0.22,341.0,Vir,G5V,0.95,0.94,5531.0,0.741925,-0.01,8.96,4.7,8.52,13.3067,-18.3111,-29.8,2.3262,3,0,0.6559999999999999,1.556,-1.97,3.18,-0.01,0.21,0.3,1,0,0,1,Radial Velocity
18,Hot,Jovian,gas,hydrogen-rich,non-habitable,2098.4,11.68,1.32,15.39,13.4,6.423269,14.5443,40.415409999999994,405.6,479.1,642.4,2764.7,-25.57,22.33,116.67,0.48,0.43,0.43,2.1,Vir,G4 V,0.92,1.97,5432.0,3.025375,-0.11,7.09,5.0,22.0,13.4739,13.7867,-29.8,2.4203,1,0,1.3319999999999999,3.17,-1.91,9.8,9.74,0.07,0.14,1,0,0,1,Radial Velocity
19,Hot,Jovian,gas,hydrogen-rich,non-habitable,1017.41,11.59,0.65,7.57,9.37,60.10398000000001,63.41486,66.95869,709.4,718.8,728.8,664.8,-27.05,22.16,181.4,0.7,0.03,0.7,177.3,Aqr,K0 III,2.5,8.55,4665.0,31.06195,-0.03,3.56,4.2,45.9,23.2647,-9.0875,-31.3,6.5151,1,0,4.43,10.862,-2.16,8.15,5.03,0.09,0.1,0,0,0,1,Radial Velocity
20,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.14,1.09,0.89,0.97,1.03,308.7997,308.7997,308.7998,1068.0,1068.0,1068.0,1.0,-23.61,2.06,3.24,0.04,0.0,0.04,0.0,Cen,K1V,0.93,0.86,5214.0,0.49408,-0.06071394910461842,4.205140795802378,1.3,1.29,14.6597,-60.8375,-33.0,11.5197,1,0,0.545,1.306,-2.33,-0.17,-1.12,0.28,0.3,0,0,0,1,Radial Velocity
21,Hot,Jovian,gas,hydrogen-rich,non-habitable,2034.82,11.68,1.28,14.91,13.2,108.512,159.4528,244.1111,822.3,898.4,1007.0,2598.2,-28.09,22.34,481.9,1.3,0.2,1.27,218.0,Vir,K,1.14,32.35,4095.0,264.03051,-0.71,5.25,9.6,2618.0,11.8377,2.7601,-32.3,13.5665,1,0,13.15,33.128,-2.19,9.7,6.73,0.08,0.08,0,0,0,1,Radial Velocity
22,Hot,Jovian,gas,hydrogen-rich,non-habitable,337.02,10.37,0.3,3.13,5.7,100.9861,101.1881,101.3907,807.6,808.0,808.4,101.8,-27.31,19.81,153.22,0.5760000000000001,0.0,0.58,55.0,Leo,K,1.08,8.95,4649.0,33.571764,-0.22,7.4,10.3,774.0,11.7656,14.6164,-31.8,8.2878,1,0,4.6080000000000005,11.308,-2.2,6.54,2.15,0.12,0.13,0,0,0,1,Radial Velocity
23,Hot,Jovian,gas,hydrogen-rich,non-habitable,289.33,10.09,0.28,2.84,5.35,28.62299,42.06001,64.39090999999999,589.3,643.9,721.7,81.4,-26.32,19.27,392.6,1.0,0.2,0.98,358.9,Per,K0III,0.74,11.0,4414.0,41.210186,-0.2,4.205140795802378,9.1,537.984548250673,2.7139,49.5869,-30.8,5.9857,1,0,5.149,12.770999999999999,-2.09,6.34,2.32,0.12,0.15,0,0,0,1,Radial Velocity
24,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.58,1.91,1.23,2.35,2.12,456.218,456.218,456.2181,1177.4,1177.4,1177.4,10.6,-25.27,3.63,3.87,0.0428,0.0,0.04,0.0,Ori,K7V/M0V,0.7,1.64,4324.0,0.8357180000000001,-0.14,4.4,6.7,20.0,5.8833,-5.9947,-33.4,20.5046,3,1,0.735,1.8319999999999999,-2.26,-0.14,-0.54,0.3,0.26,1,0,0,1,Radial Velocity
25,Hot,Neptunian,gas,metals-rich,non-habitable,14.31,4.16,0.2,0.83,1.86,48.40723,64.74268000000001,88.59536,672.0,719.6,781.6,2.8,-24.84,7.91,5.6,0.055999999999999994,0.15,0.06,30.0,Sex,K3V,0.74,0.67,4746.0,0.200736,-0.07,4.5,9.9,42.2,10.0133,-9.5167,-31.3,6.4173,2,1,0.355,0.867,-2.17,3.02,-0.4,0.21,0.25,0,0,0,1,Radial Velocity
26,Warm,Jovian,gas,hydrogen-rich,non-habitable,104.92,7.9,0.21,1.68,3.64,0.30660770000000004,0.44217219999999996,0.6616632,189.6,206.3,229.8,22.3,-20.81,15.06,237.6,0.68,0.19,0.67,127.0,Sex,K3V,0.74,0.67,4746.0,0.200736,-0.07,4.5,9.9,42.2,10.0133,-9.5167,-25.9,0.5319,2,1,0.355,0.867,0.28,4.98,3.15,0.15,0.47,0,0,0,1,Radial Velocity
27,Hot,Jovian,gas,metals-rich,non-habitable,146.25,11.54,0.1,1.1,3.56,1032.665,1054.302,1076.52,1444.2,1451.7,1459.3,13.9,-30.1,22.06,3.49,0.046,0.01,0.05,345.4,Crt,G4 V,0.99,1.71,5400.0,2.230782,0.5,4.18,10.1,66.0,10.9744,-10.7703,-34.3,19.9117,1,0,1.146,2.73,-2.39,8.35,0.08,0.1,0.08,0,0,0,1,Radial Velocity
28,Hot,Jovian,gas,hydrogen-rich,non-habitable,2479.93,11.65,1.57,18.26,14.59,161.7154,189.2173,222.8388,908.5,943.8,984.3,3885.4,-28.25,22.29,605.2,1.7,0.08,1.69,58.9,Cnc,K4III,1.7,48.96,3990.0,545.085116,-0.29,1.85,3.5,92.99,8.2753,9.1856,-32.5,15.444,1,0,18.941,47.964,-2.19,10.35,7.44,0.07,0.07,0,0,0,1,Radial Velocity
29,Cold,Jovian,gas,hydrogen-rich,non-habitable,2225.58,18.48,0.35,6.52,10.97,0.0319353,0.05904876,0.1219288,107.7,123.0,150.5,784.8,-20.51,35.69,13288.0,13.18,0.32,12.47,87.0,Pic,A6V,1.73,1.09,9790.0,9.707662,-0.06071394910461842,0.04,3.9,19.3,5.7881,-51.0664,-23.7,0.0465,1,0,2.161,4.979,6.95,17.44,17.07,0.04,0.11,0,0,0,1,Imaging
30,Cold,Jovian,gas,hydrogen-rich,non-habitable,9856.14,10.24,9.18,93.98,31.02,9.92e-06,9.92e-06,9.92e-06,14.3,14.3,14.3,90443.9,-9.68,19.56,718.368178590932,67.0,0.0,67.0,0.0,Col,M1V,0.4,0.52,3680.0,0.044541000000000004,0.04,0.1,11.0,21.3,6.1553,-35.8253,-14.2,0.0042,1,0,0.172,0.44299999999999995,492.81,19.4,156.87,0.0,0.04,0,0,0,1,Imaging
31,Cold,Jovian,gas,hydrogen-rich,non-habitable,3338.37,11.54,2.17,25.05,17.0,6.4e-06,6.4e-06,6.4e-06,12.8,12.8,12.8,7242.6,-9.46,22.08,14227.0,2.6,0.0,2.6,0.0,Boo,T9.5,0.02,0.7,560.0,4.3e-05,-0.06071394910461842,3.0,12.237222991689753,31.9,14.9747,10.2286,-13.7,0.14400000000000002,1,0,0.005,0.015,559.04,11.54,90.1,0.0,0.06,0,0,0,1,Imaging
32,Cold,Jovian,gas,hydrogen-rich,non-habitable,3815.28,11.46,2.53,29.04,18.24,5.14e-07,5.14e-07,5.14e-07,6.8,6.8,6.8,9663.9,-6.7,21.92,718.368178590932,200.0,0.0,200.0,0.0,Cha,M3.25,0.35,0.33,3840.0,0.020562999999999998,-0.06071394910461842,0.002,12.237222991689753,537.984548250673,11.1081,-77.6258,-10.9,0.0009,1,0,0.11699999999999999,0.298,2207.42,12.16,133.3,0.0,0.06,0,0,0,1,Imaging
33,Hot,Jovian,gas,hydrogen-rich,non-habitable,1052.38,16.41,0.24,3.91,8.01,893.0377,893.0377,893.0378,1392.7,1392.7,1392.7,250.7,-30.69,31.58,1.74,0.0281,0.0,0.03,0.0,Aql,G7V,0.97,0.9,5575.0,0.705152,-0.04,4.205140795802378,12.6,300.0,19.4519,1.3839,-34.1,17.1706,1,0,0.638,1.511,-2.4,12.86,2.42,0.07,0.06,0,0,0,1,Primary Transit
34,Hot,Jovian,gas,metals-rich,non-habitable,228.92,13.33,0.1,1.29,4.14,215.0617,215.0617,215.0617,975.6,975.6,975.6,22.1,-28.68,25.54,9.2,0.09,0.0,0.09,0.0,Mon,F8V,1.1,1.15,6190.0,1.742,0.05,1.0,13.7,537.984548250673,6.8131,-0.6728,-32.6,6.8135,1,0,0.966,2.254,-2.36,9.61,0.84,0.09,0.07,0,0,0,1,Primary Transit
35,Hot,Jovian,gas,metals-rich,non-habitable,170.1,13.1,0.08,0.99,3.6,191.6928,359.1192,755.1809,948.0,1085.5,1335.5,12.9,-29.27,25.1,5.35,0.0618,0.33,0.06,168.4,Sct,G5V,1.1,1.19,5650.0,1.294725,0.19,6.73,15.6,840.0,18.5683,-6.0025,-33.2,10.887,1,0,0.86,2.0340000000000003,-2.36,9.73,0.35,0.09,0.07,0,0,0,1,Primary Transit
36,Hot,Jovian,gas,hydrogen-rich,non-habitable,1103.25,14.67,0.35,5.13,8.67,774.1521,905.8071,1066.758,1343.9,1396.0,1456.0,385.4,-30.47,28.16,1.9,0.0295,0.08,0.03,0.0,Mon,G9V,0.95,1.0,5440.0,0.785752,-0.1,4.205140795802378,15.0,870.0,6.5447,0.0314,-34.2,18.1994,1,0,0.679,1.615,-2.39,11.26,2.75,0.08,0.06,0,0,0,1,Primary Transit
37,Hot,Jovian,gas,metals-rich,non-habitable,352.91,14.45,0.12,1.69,4.94,1142.335,1253.567,1378.737,1481.1,1515.3,1552.4,41.3,-30.78,27.73,3.9,0.0518,0.05,0.05,86.0,Mon,F9V,1.21,1.65,6090.0,3.3599040000000002,-0.02,5.0,14.8,800.0,6.4689,0.1706,-34.5,17.0568,1,0,1.35,3.156,-2.44,10.38,0.72,0.09,0.06,0,0,0,1,Primary Transit
38,Hot,Jovian,gas,hydrogen-rich,non-habitable,890.23,12.1,0.5,6.08,8.58,920.5709,1254.713,1755.3120000000001,1403.3,1508.9,1649.0,447.8,-30.41,23.14,3.63,0.0477,0.16,0.05,51.8,Ser,G0V,1.14,1.61,5900.0,2.8180560000000003,0.05,7.2,15.6,600.0,18.6522,4.3578,-34.5,18.2997,1,0,1.251,2.937,-2.43,8.47,2.52,0.1,0.07,0,0,0,1,Primary Transit
39,Hot,Jovian,gas,metals-rich,non-habitable,85.84,12.1,0.05,0.59,2.66,506.1459,506.1459,506.1459,1208.4,1208.4,1208.4,4.2,-29.41,23.14,4.86,0.0578,0.0,0.06,0.0,Oph,G0V,1.09,1.19,6040.0,1.690953,-0.01,5.2,15.0,1000.0,18.7086,6.5139,-33.5,10.9886,1,0,0.96,2.248,-2.4,9.82,-0.25,0.09,0.08,0,0,0,1,Primary Transit
40,Hot,Jovian,gas,metals-rich,non-habitable,153.88,10.7,0.13,1.35,3.79,524.0601,575.0889,632.5123,1219.0,1247.1,1277.7,19.4,-29.28,20.43,5.21,0.059000000000000004,0.05,0.06,126.0,Ser,G8/9IV,1.01,1.78,5150.0,1.9996720000000001,0.15,12.0,13.5,560.0,18.5792,5.5739,-33.7,16.149,1,0,1.099,2.6430000000000002,-2.35,7.43,0.35,0.11,0.08,0,0,0,1,Primary Transit
41,Cold,Jovian,gas,hydrogen-rich,non-habitable,10015.11,10.21,9.4,96.04,31.32,0.0007665660000000001,0.001519336,0.003460603,42.4,49.0,61.8,94191.8,-15.24,19.5,247.75,0.36,0.36,0.34,41.8,Vel,G,0.04,0.1,2150.0,0.000184,-0.06071394910461842,0.1,12.237222991689753,20.69,8.3842,-48.7997,-19.7,0.1559,1,0,0.011000000000000001,0.03,36.18,19.58,82.9,0.01,0.04,0,0,0,1,Imaging
42,Cold,Jovian,gas,hydrogen-rich,non-habitable,3497.34,11.52,2.29,26.36,17.42,2.15e-07,2.15e-07,2.15e-07,5.5,5.5,5.5,8002.9,-5.75,22.03,718.368178590932,330.0,0.0,330.0,0.0,Tau,M0.5V,0.37,0.35,3840.0,0.023366,-0.06071394910461842,0.001,13.7,537.984548250673,4.495,26.5494,-10.0,0.0006,1,0,0.124,0.317,3418.02,11.75,142.13,0.0,0.06,0,0,0,1,Imaging
43,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.31,1.59,1.07,1.7,1.65,16.15,16.15,16.15,510.7,510.7,510.7,4.6,-21.22,3.02,9.32,0.0731,0.0,0.07,0.0,Aqr,M0,0.64,0.6,4043.0,0.086299,-0.11,4.205140795802378,12.8,65.0,22.6869,-14.489,-29.8,4.3752,2,0,0.23800000000000002,0.601,-1.91,-0.15,-0.32,0.34,0.35,0,0,0,1,Primary Transit
44,Hot,Neptunian,rocky-iron,hydrogen-rich,non-habitable,445.12,2.8,20.28,56.78,12.61,809.9706,809.9708,809.9709,1359.1,1359.1,1359.1,9025.5,-26.73,5.32,0.38,0.0088,0.0,0.01,0.0,Leo,M0V,0.6,0.57,3830.0,0.062724,0.03,4.205140795802378,17.0,225.0,11.2989,2.6186,-34.0,35.063,1,0,0.204,0.52,-2.23,-0.6,4.88,0.16,0.22,0,0,0,1,Primary Transit
45,Hot,Neptunian,gas,metals-rich,non-habitable,3.97,2.74,0.19,0.53,1.2,130.44799999999998,130.44799999999998,130.44799999999998,861.0,861.0,861.0,0.8,-24.69,5.22,6.43,0.0653,0.0,0.07,0.0,Sco,G3V,0.9,0.85,5413.0,0.556519,-0.03,4.205140795802378,12.5,537.984548250673,16.23,-24.7869,-32.0,6.9394,3,0,0.5720000000000001,1.3619999999999999,-2.28,2.46,-0.94,0.22,0.23,0,0,0,1,Primary Transit
46,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.64,2.02,1.3,2.62,2.3,17.975360000000002,21.85776,26.84962,524.6,549.8,579.9,13.8,-22.07,3.83,14.68,0.1089,0.1,0.11,0.0,Cnc,K,0.8,0.73,4819.0,0.257848,-0.06071394910461842,0.8,12.237222991689753,537.984548250673,8.6896,18.9339,-30.1,3.5914,1,0,0.401,0.977,-2.01,-0.13,0.16,0.33,0.31,0,0,0,1,Primary Transit
47,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.46,2.24,1.46,3.28,2.71,20.39376,20.39376,20.39376,541.4,541.4,541.4,24.1,-22.22,4.26,2.64,0.0266,0.0,0.03,0.0,Cnc,M3.0V,0.36,0.35,3385.0,0.014430000000000002,-0.02,4.205140795802378,12.237222991689753,80.0,8.6685,19.0929,-30.0,7.0164,1,0,0.098,0.257,-1.91,-0.12,0.52,0.34,0.3,0,0,0,1,Primary Transit
48,Hot,Neptunian,gas,no-atmosphere,non-habitable,8.29,3.47,0.2,0.69,1.55,1364.516,2160.8289999999997,3631.703,1548.4,1717.9,1977.8,1.6,-28.3,6.6,1.67,0.0291,0.24,0.03,0.0,Cnc,F,1.18,1.19,6120.0,1.7823360000000001,-0.06071394910461842,0.8,12.237222991689753,537.984548250673,8.6401,20.1061,-35.1,22.5564,1,0,0.981,2.293,-2.45,2.72,-1.02,0.21,0.19,0,0,0,1,Primary Transit
49,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.77,1.64,1.09,1.78,1.71,16.55987,16.55987,16.55987,513.9,513.9,513.9,5.2,-21.31,3.11,9.76,0.0774,0.0,0.08,0.0,Cet,K,0.65,0.63,4079.0,0.09920599999999999,-0.11,4.205140795802378,12.237222991689753,121.0,0.9679,-0.1932,-29.8,4.3525,3,0,0.255,0.643,-1.92,-0.15,-0.27,0.34,0.35,0,0,0,1,Primary Transit
50,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.77,1.64,1.09,1.78,1.71,8.264897999999999,8.264899,8.264899,432.0,432.0,432.0,5.2,-20.55,3.11,11.33,0.083,0.0,0.08,0.0,Psc,M1.0V,0.59,0.57,3745.0,0.056937,0.11,4.205140795802378,12.237222991689753,118.0,0.6548,7.2771,-29.0,3.6476,1,0,0.19399999999999998,0.499,-1.73,-0.15,-0.14,0.36,0.42,0,0,0,1,Primary Transit
51,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.37,1.34,0.97,1.31,1.33,20.47271,20.472720000000002,20.472720000000002,541.9,541.9,541.9,2.3,-21.11,2.55,3.84,0.0365,0.0,0.04,0.0,Psc,M1.5V,0.44,0.43,3585.0,0.027275,-0.32,4.205140795802378,12.237222991689753,62.7,1.287,9.5014,-30.0,6.2667,1,0,0.135,0.349,-1.92,-0.16,-0.63,0.33,0.35,0,0,0,1,Primary Transit
52,Hot,Neptunian,gas,no-atmosphere,non-habitable,4.74,2.9,0.19,0.56,1.28,703.546,703.5461,703.5462,1312.1,1312.1,1312.1,0.9,-26.65,5.51,0.66,0.0128,0.0,0.01,0.0,Sex,K,0.67,0.65,4184.0,0.11581,-0.064,8.4,12.237222991689753,69.6,10.529000000000002,0.9376,-33.9,27.2124,2,0,0.275,0.6890000000000001,-2.26,2.51,-1.05,0.22,0.22,0,0,0,1,Radial Velocity
53,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.2,0.64,0.78,0.5,0.56,23.99326,26.02189,28.27068,563.9,575.2,587.5,0.2,-19.74,1.21,7.81,0.0667,0.04,0.07,20.0,Sex,K,0.67,0.65,4184.0,0.11581,-0.064,8.4,12.237222991689753,69.6,10.529000000000002,0.9376,-30.3,5.1884,2,0,0.275,0.6890000000000001,-2.0,-0.19,-1.28,0.3,0.33,0,0,0,1,Radial Velocity
54,Hot,Neptunian,gas,metals-rich,non-habitable,3.49,2.64,0.19,0.5,1.15,12.82168,12.82168,12.82169,482.1,482.1,482.1,0.7,-22.07,5.01,24.37,0.1527,0.0,0.15,0.0,Lib,K3,0.8,0.74,4950.0,0.298967,0.07,4.205140795802378,10.7,69.0,15.3653,-20.2317,-29.5,2.6002,3,0,0.429,1.04,-1.91,2.43,-0.72,0.24,0.32,0,0,0,1,Primary Transit
